filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_34_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_25_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_27_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_12_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_10_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_5_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_5_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_164_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_11_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_30_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_21_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_112_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_16_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_6_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_21_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_19_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_26_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_152_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_2_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_5_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_24_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_36_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_18_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_6_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_10_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_32_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_132_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_38_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_14_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_2_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_31_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_44_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_25_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_15_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_13_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_35_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_9_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_101_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_30_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_17_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_19_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_30_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_36_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_21_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_26_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_14_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_12_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_5_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_28_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_12_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_11_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_4_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_8_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_18_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_25_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_10_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_27_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_151_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_25_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_101_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_4_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_33_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_21_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_3_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_81_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_17_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_34_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_29_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_17_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_7_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_126_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_14_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_2_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_30_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_30_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_2_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_11_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_4_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_3_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_13_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_19_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_37_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_17_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_9_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_13_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_23_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_20_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_9_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_147_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_17_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_2_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_28_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_32_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_77_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_5_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_61_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_26_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_4_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_34_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_18_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_63_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_28_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_26_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_14_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_32_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_34_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_14_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_6_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_21_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_31_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_34_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_10_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_47_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_27_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_20_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_143_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_5_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_175_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_17_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_38_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_11_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_12_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_21_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_9_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_4_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_18_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_19_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_9_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_132_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_38_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_28_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_25_17_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_8_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_24_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_9_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_23_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_2_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_31_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_18_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_4_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_13_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_28_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_24_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_62_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_7_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_20_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_21_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_8_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_14_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_36_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_29_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_130_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_33_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_16_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_8_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_10_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_13_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_73_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_5_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_21_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_7_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_32_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_23_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_4_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_14_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_1_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_26_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_29_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_24_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_22_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_36_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_21_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_14_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_29_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_16_3_all.bmp,ALL,val
