filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_3_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_19_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_2_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_77_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_2_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_7_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_19_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_88_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_14_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_32_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_34_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_25_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_3_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_35_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_29_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_3_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_41_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_10_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_83_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_5_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_1_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_5_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_68_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_13_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_15_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_38_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_20_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_52_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_14_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_38_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_23_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_2_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_1_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_23_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_13_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_23_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_35_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_35_15_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_18_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_6_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_18_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_20_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_33_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_7_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_29_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_11_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_4_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_42_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_4_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_19_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_7_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_13_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_5_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_19_15_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_35_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_19_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_123_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_115_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_9_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_3_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_44_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_16_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_10_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_27_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_30_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_38_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_3_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_1_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_29_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_10_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_16_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_11_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_1_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_4_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_17_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_28_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_3_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_30_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_31_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_14_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_28_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_4_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_26_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_18_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_17_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_13_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_34_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_31_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_30_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_25_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_19_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_3_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_29_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_76_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_6_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_39_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_24_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_37_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_14_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_14_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_20_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_7_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_35_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_8_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_76_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_13_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_2_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_53_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_125_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_13_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_116_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_22_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_38_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_1_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_11_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_5_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_25_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_11_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_29_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_33_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_37_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_3_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_37_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_115_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_3_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_2_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_34_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_17_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_1_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_46_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_29_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_6_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_21_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_30_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_30_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_22_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_123_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_40_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_6_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_31_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_4_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_6_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_17_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_25_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_23_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_24_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_37_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_12_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_29_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_33_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_5_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_31_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_26_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_32_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_57_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_2_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_29_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_4_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_23_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_24_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_29_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_131_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_14_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_11_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_159_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_23_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_23_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_32_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_32_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_127_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_6_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_35_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_6_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_134_1_all.bmp,ALL,test
